Index,NO,NO2,NOx,NH3,CO,SO2,class
9604,3.72,14.78,10.4,4.83,0.39,4.59,0
11226,3.71,25.23,28.93,21.12,0.5,2.04,1
1584,2.99,22.14,13.01,7.48,0.36,7.36,0
390,15.11,89.44,59.86,3.45,1.48,38.91,2
13474,24.21,15.58,22.51,6.92,1.55,27.7,0
1487,17.35,11.36,27.52,12.0,0.81,10.72,0
641,8.56,12.71,13.79,3.87,0.42,15.77,0
2266,1.63,19.93,0.0,20.54,11.68,2.93,0
6304,27.2,65.75,91.8,32.58,1.25,29.19,2
11333,39.95,27.41,60.92,23.78,0.79,4.6,2
5739,10.53,10.09,18.19,83.27,0.45,9.47,3
6456,32.54,37.8,79.06,32.92,0.87,7.27,2
10207,12.13,24.58,29.78,17.23,0.75,11.08,1
2209,14.79,44.45,0.0,27.6,1.7,3.0,1
1645,2.63,5.99,6.82,26.04,5.34,2.32,0
6062,10.75,65.21,61.04,55.65,1.38,7.8,2
10175,9.41,16.79,26.19,9.9,0.77,9.83,0
2785,12.96,36.41,38.05,18.13,0.97,6.57,1
4556,24.07,25.74,35.87,52.25,2.12,9.7,1
14421,0.72,3.99,2.24,1.71,0.7,1.33,0
14491,0.77,3.69,2.17,1.83,0.89,1.17,0
10214,6.91,14.35,18.06,13.96,0.61,8.93,0
9539,9.34,44.32,30.85,21.97,0.8,16.44,1
1795,2.5,12.59,8.41,31.79,1.42,2.49,0
10724,6.2,34.99,34.16,27.71,0.64,12.29,1
9614,2.75,11.32,8.04,6.89,0.37,6.43,0
9560,1.69,24.28,14.16,12.37,0.59,4.32,0
1196,14.47,16.64,31.11,10.42,0.89,62.24,0
13624,40.31,6.79,41.69,8.29,1.24,31.3,0
2654,17.45,15.27,23.82,19.42,0.83,7.15,0
14056,2.95,5.67,5.21,1.99,0.67,4.0,0
8537,24.62,35.16,51.79,78.57,1.65,6.65,1
8129,22.93,14.61,53.27,4.48,0.91,9.69,0
1530,17.62,10.84,27.79,12.01,0.69,7.4,0
9497,5.28,47.46,28.9,17.95,0.79,10.09,1
7141,20.54,25.67,30.35,22.28,0.81,10.88,1
13689,12.01,7.84,18.86,5.94,2.54,40.32,0
6135,24.52,32.53,57.84,23.0,0.96,12.77,2
7797,6.96,1.3,6.78,3.41,1.17,3.18,0
2115,4.35,17.43,2.31,40.31,0.41,3.13,0
12946,132.03,65.46,197.71,21.12,1.52,8.7,4
2219,14.64,37.38,0.0,36.2,1.39,4.25,1
7365,79.63,69.77,103.77,35.25,1.98,22.77,4
7916,5.84,11.66,22.08,17.19,0.76,18.67,0
14249,0.93,8.6,5.33,5.76,0.81,5.02,0
5153,13.48,17.92,15.81,56.56,0.85,6.2,1
5996,13.41,42.65,50.06,36.68,6.85,14.04,1
2573,10.94,44.87,30.63,36.21,1.29,3.2,1
1582,62.22,4.93,51.53,13.32,1.06,24.31,2
12723,25.56,37.21,62.77,15.25,1.01,12.45,2
6607,34.1,68.35,45.61,45.61,0.61,22.9,2
13178,0.83,2.64,1.17,2.73,0.33,9.3,0
11924,8.93,27.5,21.56,29.67,1.1,5.55,1
13828,1.92,13.9,8.96,5.43,1.33,4.65,0
1023,12.59,8.56,21.15,5.01,0.58,6.65,0
9768,8.46,33.0,23.25,14.82,0.74,4.73,1
971,17.58,48.94,66.03,16.18,0.59,5.85,2
5821,9.18,14.09,22.64,88.0,0.67,19.39,3
5869,5.78,7.9,11.87,45.69,0.57,4.13,0
8787,8.75,28.75,8.96,16.17,0.15,14.29,0
2098,39.37,30.36,20.54,2.09,0.58,2.44,0
7140,14.91,25.07,25.46,22.73,0.74,11.08,1
9621,3.45,13.33,9.93,10.54,0.37,9.55,0
358,22.45,52.69,46.28,18.53,1.07,25.5,2
11899,11.46,25.51,21.22,36.82,0.9,7.9,1
7837,5.31,14.19,9.72,48.2,0.54,15.31,1
13846,1.99,7.28,5.38,6.56,1.23,3.38,0
3809,15.79,28.31,38.73,34.35,3.57,16.15,1
8037,3.38,8.22,13.1,8.98,0.37,11.03,0
11537,30.92,56.1,87.99,25.32,0.81,13.53,2
4833,7.1,11.13,14.49,214.6,0.82,4.04,3
3853,9.14,16.79,20.29,40.96,2.66,7.19,1
11529,16.0,36.64,46.36,30.89,0.48,9.23,1
3278,2.57,10.76,11.72,9.03,0.55,6.75,0
1986,8.95,59.53,35.01,32.86,0.91,2.47,1
11719,12.19,53.25,37.95,54.29,2.14,7.64,1
14226,2.69,6.94,5.7,6.15,0.06,20.06,0
8304,2.21,7.14,5.12,10.16,0.38,13.86,0
11792,52.89,58.62,77.86,43.37,0.87,18.86,2
12987,60.09,71.81,58.24,17.1,1.4,10.81,2
13841,1.9,6.2,4.79,7.31,1.37,3.64,0
6305,30.25,80.76,107.45,35.79,1.36,37.35,2
13544,27.15,6.43,33.58,7.68,1.17,25.0,0
4741,3.75,7.94,10.39,113.53,1.78,4.2,3
5312,13.53,20.0,33.53,35.42,0.86,11.07,1
2415,12.48,26.82,0.0,27.05,0.68,5.16,0
11560,40.41,57.35,97.62,28.26,0.92,11.26,2
601,4.88,33.11,21.72,3.35,0.49,17.28,0
13032,1.28,3.5,1.33,3.64,0.29,5.15,0
12998,7.69,55.75,24.29,12.52,0.53,11.76,1
4375,1.55,10.05,6.48,48.87,0.38,9.61,1
8163,71.34,11.55,129.47,11.57,1.14,11.58,4
863,4.99,14.12,33.6,51.42,0.25,3.01,1
10422,7.53,32.46,32.43,20.62,0.93,12.91,1
12825,26.61,47.33,73.92,18.7,0.95,10.41,2
13483,28.87,17.09,31.13,7.35,1.64,39.09,0
2122,3.61,19.08,2.06,40.41,0.42,3.7,0
7066,10.21,34.22,28.48,35.01,0.76,10.92,1
2631,12.73,15.78,20.25,23.13,0.78,7.14,0
10377,9.61,22.82,26.88,18.59,0.87,11.39,0
7028,14.32,30.68,38.57,49.08,0.81,8.14,1
12184,10.18,37.55,26.89,19.2,1.87,8.25,1
476,2.61,16.37,10.79,17.41,0.76,8.47,0
14490,0.96,4.45,2.4,1.82,1.58,0.78,0
13427,8.8,6.47,13.03,5.96,3.73,24.76,0
12908,46.5,36.69,82.49,28.8,2.41,7.45,2
7383,11.83,34.52,29.66,33.81,0.99,13.09,1
9644,3.87,16.82,12.13,24.21,0.43,11.22,0
321,3.56,19.99,13.29,20.42,1.4,11.98,0
11851,7.61,48.53,29.03,36.26,0.5,13.17,1
8713,10.32,35.7,9.92,16.81,0.0,5.74,0
2105,5.63,14.87,7.1,40.59,3.59,1.75,0
1179,30.01,32.28,62.28,9.37,0.0,3.49,2
3907,15.62,16.16,27.33,36.09,2.92,6.7,1
2538,9.59,34.47,23.09,26.88,0.95,4.34,1
13936,1.63,13.71,8.61,3.66,1.0,4.79,0
6020,25.55,56.54,73.9,30.52,6.65,20.79,2
227,3.63,10.82,8.8,11.18,0.36,11.72,0
8084,1.65,7.02,10.23,2.32,0.43,12.55,0
11401,5.37,15.08,20.36,10.81,0.44,3.93,0
10756,28.12,62.17,80.83,60.94,1.4,13.61,2
7830,18.22,18.07,26.78,57.77,1.11,15.81,1
12379,26.38,58.47,48.22,30.03,1.24,5.88,2
1113,11.01,15.38,26.39,9.96,0.0,6.75,0
5,5.63,2.32,8.09,23.98,0.5,4.71,0
2427,10.47,31.45,0.0,26.97,1.08,5.68,0
2246,4.05,26.86,0.0,26.04,0.55,3.67,0
8470,5.28,7.94,11.87,10.4,0.89,6.79,0
13747,6.72,5.65,12.34,1.28,1.86,49.87,0
13997,3.2,8.44,6.91,3.27,0.89,5.58,0
13542,27.05,6.48,33.53,7.69,1.45,25.07,0
475,7.69,25.85,20.1,10.97,0.74,12.37,0
63,3.7,20.23,13.75,13.72,0.12,14.02,0
5766,17.1,17.66,33.61,77.64,0.54,13.18,1
12840,49.03,28.46,77.28,21.12,0.77,16.93,2
14131,2.82,8.24,6.66,2.83,0.96,5.25,0
3333,3.49,28.91,18.21,12.66,0.96,12.39,0
493,3.59,18.86,13.05,14.69,0.51,13.5,0
444,17.24,103.31,68.98,13.63,1.5,16.53,2
12113,11.53,28.06,20.76,28.24,1.05,7.75,1
7891,17.25,15.01,44.42,23.67,0.85,16.5,1
4361,3.76,9.14,7.39,87.95,0.47,10.27,3
10274,46.41,42.5,83.77,24.55,1.43,13.89,2
3640,4.85,13.34,18.18,7.09,2.6,12.62,0
8173,45.54,11.41,86.99,17.7,1.11,12.4,2
6550,68.9,88.17,99.44,37.79,1.42,21.68,4
10351,70.73,47.56,103.19,30.17,1.84,16.89,2
13071,1.23,3.63,0.76,3.62,0.44,5.76,0
10007,6.84,17.24,28.63,24.09,0.22,12.44,0
6689,31.79,32.11,17.93,24.24,0.26,20.11,1
8949,9.31,20.98,10.8,11.57,0.0,7.2,0
2258,5.55,28.01,0.0,24.99,7.32,3.67,0
1884,17.24,44.41,34.36,45.43,1.81,5.81,1
13708,1.59,22.18,11.8,2.31,2.01,2.37,0
5026,9.12,24.27,15.27,193.71,0.67,14.01,3
3039,5.28,15.48,18.18,11.29,0.58,5.48,0
5249,8.88,21.86,12.63,60.52,0.85,7.06,1
8584,9.25,32.33,5.66,6.4,0.25,7.6,0
4425,24.48,30.7,9.26,3.63,1.12,11.33,0
3378,5.21,38.1,24.59,23.66,0.92,3.97,1
8568,17.64,84.52,27.1,32.48,0.39,8.3,1
3098,7.89,16.97,19.84,17.04,0.83,6.07,0
12315,14.01,30.85,24.17,40.16,1.08,4.27,1
2961,6.54,23.49,24.49,14.01,0.81,5.1,0
12231,11.24,28.12,19.67,27.99,1.2,6.92,1
13379,40.98,19.43,52.87,24.17,2.41,17.89,2
479,3.19,17.12,11.14,16.46,0.66,10.22,0
7131,26.65,27.72,37.7,22.31,0.8,11.74,1
6034,34.97,56.84,77.1,45.91,8.32,14.77,2
1231,16.51,9.41,20.08,18.25,0.7,22.39,0
5872,8.81,11.18,16.63,55.7,0.57,11.31,1
7041,8.45,22.78,27.88,27.53,0.68,6.18,1
9061,6.13,45.06,28.58,22.08,0.87,10.5,1
10390,15.67,28.3,36.76,25.39,1.83,14.17,1
12863,10.93,11.34,21.67,11.97,0.5,8.32,0
7174,81.11,57.66,100.04,47.85,2.45,15.62,4
4340,8.68,14.65,14.71,57.43,0.54,10.26,1
14045,2.94,7.66,6.46,2.48,0.8,5.86,0
13604,42.07,7.19,42.13,8.35,2.2,40.07,0
6131,32.28,40.41,74.7,25.74,1.35,10.59,2
9077,21.51,68.01,53.44,21.65,0.99,16.85,2
1384,17.21,10.04,27.25,13.03,0.8,10.71,0
4397,3.78,13.35,9.8,46.36,0.47,13.26,1
5920,18.96,28.6,35.57,49.71,10.21,5.21,1
2738,15.03,45.79,47.93,19.55,0.97,6.29,1
4804,8.31,12.5,13.27,0.55,1.09,3.3,0
1137,27.24,22.59,46.82,13.69,0.01,6.08,1
13367,153.31,5.87,104.39,27.7,2.97,21.9,4
6212,81.18,85.03,129.22,60.07,2.26,21.27,4
10861,56.48,17.74,50.77,1.52,1.31,20.98,2
7839,5.3,13.75,10.04,45.05,0.5,18.73,1
8997,10.25,39.01,28.97,19.2,0.83,20.01,1
5062,8.95,18.07,14.8,72.38,0.94,11.52,1
5323,11.08,13.36,24.44,46.25,0.66,6.62,1
4380,1.47,11.97,7.43,32.37,0.46,10.1,0
10152,8.87,23.54,22.7,19.88,0.55,9.4,0
3844,18.6,21.91,35.39,46.77,3.0,7.98,1
2711,14.5,25.53,34.21,14.76,0.87,6.59,1
9939,3.33,25.04,23.64,11.45,0.54,7.96,0
11374,7.61,17.33,24.22,11.55,0.42,3.03,0
3433,4.6,36.83,23.42,18.9,0.86,15.08,1
2842,11.64,40.49,37.69,16.47,1.25,6.19,1
3101,6.8,18.89,20.81,11.69,0.74,5.76,0
3133,15.29,35.64,40.58,17.13,1.22,6.34,1
8532,5.33,35.95,27.93,30.58,0.71,3.05,1
3452,26.5,52.94,49.79,18.01,1.06,21.11,2
2724,6.99,26.49,28.07,13.1,0.8,6.28,0
3716,7.7,7.08,14.76,4.5,0.02,12.42,0
10426,14.85,37.12,43.42,24.2,0.84,9.94,1
115,6.19,43.61,28.23,26.0,0.08,8.67,1
9367,5.61,32.18,21.29,9.11,0.45,4.53,0
4779,7.06,21.76,23.08,177.66,2.73,4.91,3
11552,53.7,57.85,108.0,28.02,0.86,12.45,2
7614,43.83,53.28,69.66,40.97,1.54,11.65,2
2468,13.44,28.6,0.0,24.44,1.34,5.28,0
12028,10.9,39.64,29.36,28.99,1.19,6.89,1
4863,2.65,11.49,8.29,101.61,0.93,4.13,3
6314,50.39,76.82,101.86,27.19,1.63,21.44,2
10729,7.8,33.08,34.28,29.08,0.76,12.35,1
3955,12.03,12.58,17.88,68.25,1.86,1.96,1
10656,5.67,38.23,35.6,36.1,0.96,12.76,1
1518,17.86,10.34,27.64,11.93,0.84,9.34,0
6867,61.55,58.92,7.06,68.61,1.68,23.76,1
9876,10.56,27.24,21.24,13.54,0.38,6.21,0
4933,7.51,16.61,18.51,48.19,0.98,5.0,1
6360,36.76,37.49,54.07,17.79,1.88,14.84,2
9643,3.97,19.28,13.24,28.92,0.52,8.82,0
13436,11.72,5.93,15.27,6.19,3.51,27.72,0
12461,41.47,82.31,63.95,40.18,1.85,7.87,2
12579,23.56,14.4,37.27,13.96,0.51,10.38,0
9628,4.1,16.76,12.04,16.85,0.38,5.86,0
8655,12.87,46.01,15.87,28.38,0.49,38.17,1
5568,8.12,17.56,19.22,29.81,1.07,7.13,0
8371,8.21,6.58,11.61,5.94,0.84,9.58,0
13737,20.27,5.97,20.82,1.91,1.67,25.91,0
3161,7.38,26.59,27.4,14.05,1.03,5.95,0
3131,6.37,27.71,28.88,16.71,1.17,6.81,1
13765,13.14,3.75,15.94,1.65,1.75,38.2,0
10846,92.06,54.21,146.26,19.78,1.36,9.03,4
8168,65.43,14.22,122.65,14.79,1.31,11.98,2
9288,6.01,26.37,18.32,10.23,0.31,8.74,0
1731,1.24,6.34,3.24,6.34,6.96,6.28,0
14632,7.79,27.54,29.23,9.11,0.82,6.87,0
9971,11.36,12.72,12.71,17.79,0.0,10.11,0
5529,7.77,10.27,17.47,8.61,0.97,6.31,0
9042,12.65,67.12,45.17,18.82,1.09,10.66,1
13513,19.86,9.74,29.38,7.24,0.0,44.86,0
5416,7.58,11.22,17.0,16.92,1.01,17.04,0
4655,9.58,17.03,19.38,23.63,1.68,11.13,0
6443,14.06,42.07,51.85,40.9,1.58,8.38,1
9465,2.39,37.02,21.5,14.39,0.52,11.5,1
11939,11.91,26.33,20.13,22.93,0.68,7.87,1
4579,6.83,17.51,18.04,55.43,2.93,9.47,1
6801,56.28,54.76,47.28,48.79,1.06,36.85,2
6571,177.98,119.58,63.27,49.95,0.91,22.7,4
6749,47.65,70.84,46.27,35.38,0.89,65.5,2
13626,30.97,5.69,35.6,7.86,1.09,10.59,0
10299,50.0,44.37,82.3,17.78,2.65,12.17,2
2152,11.37,24.67,5.86,55.17,0.73,4.57,1
639,1.25,4.64,3.56,4.81,0.49,9.71,0
14156,3.05,7.7,6.54,2.53,1.31,5.23,0
1235,53.67,22.83,64.27,39.57,0.69,22.77,2
7519,17.58,33.4,34.71,23.12,0.85,8.91,1
7061,8.99,34.43,28.17,51.84,0.9,10.4,1
8579,8.27,30.4,5.68,9.57,0.09,2.41,0
4206,10.47,7.86,12.9,6.24,0.71,16.42,0
10530,6.76,22.8,25.57,18.1,0.74,11.52,0
9985,7.82,34.78,21.26,24.48,0.0,12.93,1
8026,5.14,10.39,19.59,8.73,0.45,10.92,0
1395,17.23,10.0,27.23,13.0,0.56,11.86,0
12813,16.67,40.07,55.74,21.14,0.77,7.25,1
9329,6.33,42.79,26.64,18.36,0.53,13.5,1
1996,5.35,32.46,21.42,23.75,0.82,3.72,1
2036,5.74,20.91,14.43,16.75,0.99,4.01,0
5122,7.95,14.81,10.68,32.54,1.03,12.55,0
10620,6.45,19.82,21.08,22.22,0.65,9.17,0
12703,18.2,34.5,52.69,15.51,1.22,13.74,1
12317,6.27,19.81,15.58,7.21,1.13,4.61,0
7841,5.26,13.39,9.79,40.83,0.52,17.01,0
1175,31.71,33.79,59.08,9.96,0.05,2.98,2
5072,11.64,20.48,16.88,103.69,0.6,33.72,3
2953,6.44,24.81,24.68,13.84,0.82,4.09,0
2099,6.15,9.27,10.25,0.15,0.69,1.53,0
12576,25.57,19.26,44.77,17.14,0.63,9.46,1
2888,12.4,40.26,38.77,14.3,1.08,6.91,1
2586,5.03,36.38,21.59,57.83,1.04,4.21,1
7958,4.49,13.27,19.4,12.61,0.49,19.73,0
7454,17.79,30.9,34.32,34.25,1.13,9.96,1
3085,12.43,36.15,37.94,18.0,0.87,4.81,1
2625,13.94,17.49,22.69,22.06,0.76,7.2,0
1303,13.5,9.19,22.69,10.72,0.56,9.05,0
13966,2.73,14.32,9.84,4.07,0.95,6.29,0
13191,0.87,2.74,1.17,2.82,0.22,3.57,0
10499,16.68,42.32,50.57,18.84,0.85,12.57,1
3977,6.59,9.35,10.81,54.09,1.49,6.88,1
11993,6.62,30.43,20.9,37.05,0.97,5.46,1
13523,11.5,13.47,24.32,6.68,1.91,27.49,0
5017,7.37,22.88,16.55,233.86,0.68,15.38,3
12845,14.59,23.93,38.51,16.16,0.48,9.15,1
5846,9.19,10.44,17.69,41.14,0.86,19.01,1
3940,2.26,12.06,8.65,39.82,1.87,2.16,0
10791,4.42,34.31,31.21,36.64,0.82,17.26,1
602,3.23,24.02,15.47,2.09,0.36,16.48,0
13731,7.58,5.24,12.82,1.34,0.65,11.75,0
10547,6.75,18.88,22.17,13.94,0.59,11.6,0
9022,3.04,38.26,22.57,14.5,0.77,19.03,1
5448,5.66,11.85,17.51,64.85,0.93,20.89,1
14272,0.92,6.46,4.06,3.91,0.66,2.23,0
6939,25.71,45.6,54.4,36.46,1.11,13.23,2
10880,99.63,0.4,76.03,2.33,1.43,17.78,2
6165,17.52,42.91,53.3,21.93,1.1,9.59,1
1104,10.47,11.77,22.26,12.22,0.0,5.97,0
5648,7.9,15.8,22.67,19.36,0.67,5.5,0
10867,48.52,22.23,47.8,1.39,1.44,22.34,2
5724,7.31,11.17,13.12,57.31,0.47,6.06,1
9870,5.19,16.71,12.2,11.57,0.44,8.36,0
7652,39.22,59.91,67.21,37.01,1.39,23.01,2
1717,2.19,11.09,5.01,7.0,2.0,4.12,0
5927,15.21,29.69,36.06,53.28,9.11,5.06,1
242,4.85,15.08,11.96,9.72,0.61,6.36,0
14649,7.83,10.35,10.24,9.36,0.97,6.45,0
9534,3.4,32.84,20.05,27.01,0.53,12.2,1
1506,18.14,13.18,28.04,11.88,0.62,8.1,0
11712,26.01,59.58,52.15,50.56,1.88,8.54,2
5182,12.7,27.47,22.08,50.25,1.1,5.67,1
8898,8.85,22.47,9.57,8.34,0.17,14.85,0
9868,3.8,18.95,12.23,10.45,0.51,9.04,0
3199,5.09,31.67,30.74,14.51,1.03,10.3,1
13931,1.63,15.51,9.43,3.63,1.22,4.27,0
1111,11.02,17.17,28.2,9.51,0.0,6.18,0
9075,14.36,59.99,44.33,20.39,1.0,20.33,1
9046,5.81,51.51,31.23,22.84,0.92,9.44,1
12781,18.77,40.42,59.18,15.47,0.97,7.94,2
5534,5.73,10.97,16.69,1.72,1.05,5.6,0
11760,18.07,38.79,34.48,51.39,1.12,13.01,1
4076,17.42,15.09,29.92,36.29,0.85,12.63,1
9622,3.84,14.94,10.97,6.75,0.42,6.72,0
13985,2.86,9.51,7.39,3.1,0.86,5.61,0
6798,48.01,57.08,49.91,42.92,1.36,17.44,2
2313,7.38,39.52,0.0,20.33,0.48,7.14,0
8633,8.93,48.17,14.97,30.06,0.64,28.22,1
14439,0.9,2.34,1.32,2.01,0.39,0.89,0
6710,49.44,77.96,46.98,59.67,0.42,19.33,2
1690,6.01,17.97,9.15,13.64,1.21,4.38,0
3780,17.55,28.26,40.47,62.08,3.04,15.34,1
8837,7.71,21.89,6.76,17.36,0.09,4.06,0
7946,1.93,7.25,10.96,7.04,0.35,22.41,0
12283,8.39,24.47,19.72,10.82,0.82,6.48,0
12469,54.32,73.59,73.94,5.77,1.74,13.29,2
10475,36.14,51.14,71.14,29.48,1.51,14.56,2
1172,23.65,24.35,45.11,7.13,0.01,1.32,1
939,9.53,31.25,40.78,3.93,1.74,3.12,1
14225,2.51,9.89,7.25,5.75,0.08,13.63,0
2706,12.51,28.45,32.14,17.5,0.87,6.76,1
7029,9.58,27.67,32.62,43.21,0.82,7.51,1
12240,8.39,21.55,18.04,28.0,0.77,4.45,1
786,3.71,15.53,11.29,15.51,0.49,19.06,0
11902,17.1,26.85,27.8,36.72,0.7,11.07,1
13182,0.84,2.7,1.2,2.81,0.35,3.25,0
13480,17.14,16.46,26.12,6.87,1.71,25.01,0
7185,89.1,64.57,106.68,44.2,2.45,26.52,4
10862,67.0,10.62,56.76,2.11,1.36,20.63,2
6050,25.76,77.07,91.29,46.57,3.51,9.53,2
9730,3.95,30.37,18.84,13.55,0.66,11.76,0
10539,8.2,24.26,28.22,17.32,0.71,10.19,0
12217,5.97,22.09,13.35,16.12,1.5,6.83,0
6961,17.1,41.56,49.23,37.18,1.01,16.53,1
3376,3.65,45.18,27.1,21.4,0.95,14.53,1
1195,14.47,16.64,30.1,10.42,0.5,51.84,0
11037,4.62,26.15,30.76,11.21,1.1,5.85,0
10597,12.16,30.07,33.99,50.82,0.89,11.16,1
10358,18.65,40.04,45.02,21.9,1.09,17.31,1
8534,10.85,29.21,27.98,28.44,0.39,10.13,1
5362,14.79,18.17,30.88,112.75,0.99,14.09,3
7328,15.14,38.42,35.27,32.06,0.94,18.9,1
5788,4.85,10.68,15.06,39.0,0.84,27.29,0
6854,22.41,45.94,3.04,50.54,1.51,11.71,1
6623,141.69,87.15,64.41,61.04,1.24,25.15,4
9149,4.63,31.86,20.46,14.46,0.83,5.47,0
10761,16.56,58.13,62.63,38.26,0.92,18.1,2
5296,9.99,20.74,30.72,18.32,0.78,13.98,0
13189,0.88,2.77,1.22,2.85,0.32,3.99,0
8612,11.06,86.29,25.14,54.55,0.55,37.97,1
6751,61.83,70.37,58.22,32.57,0.89,44.98,2
7788,2.08,3.5,5.28,3.41,1.17,3.12,0
14466,0.89,4.12,7.48,1.04,0.82,2.75,0
9804,15.2,36.66,29.56,24.9,0.57,12.68,1
28,2.97,0.18,3.74,23.73,0.27,8.69,0
5476,5.26,11.01,15.91,33.31,0.82,12.89,0
12176,10.52,55.78,36.5,4.18,2.07,7.76,1
3435,3.49,32.12,20.01,15.16,0.71,9.61,0
13059,1.16,3.55,1.52,3.66,0.49,5.49,0
9227,3.82,24.21,15.61,9.17,0.24,5.74,0
2450,7.89,30.9,0.0,24.69,0.61,4.3,0
12192,5.64,29.53,19.59,14.5,1.28,8.06,0
1622,8.59,33.01,23.66,30.29,1.33,2.86,1
13679,5.68,10.2,14.74,5.51,1.86,39.08,0
2599,7.72,43.01,26.93,98.39,1.01,4.36,3
3151,7.47,23.85,23.24,12.51,0.78,6.28,0
5210,9.76,21.78,17.0,14.52,0.79,6.26,0
8849,7.04,15.24,6.91,4.9,0.17,4.33,0
14430,0.92,3.85,2.21,1.21,0.77,1.72,0
7745,99.92,2.63,98.17,58.5,1.36,3.67,4
10132,11.96,27.59,37.31,17.05,0.61,10.01,1
11950,11.13,28.22,26.34,28.81,0.82,8.68,1
10263,13.33,37.16,40.68,20.32,1.06,10.32,1
6224,32.3,47.21,73.76,60.1,1.43,17.09,2
7727,125.76,7.95,133.71,102.66,1.12,3.46,4
11322,5.7,22.06,27.72,19.7,0.56,6.02,0
804,2.77,14.53,9.98,18.14,0.48,20.98,0
5988,34.3,32.83,59.96,44.66,11.01,16.63,2
10087,6.25,25.04,26.56,32.85,0.52,4.2,1
14279,0.9,7.22,4.44,4.76,0.69,5.49,0
11576,17.27,38.02,55.35,23.07,0.85,20.02,1
8644,12.59,60.39,19.27,30.2,0.64,31.07,1
5760,7.46,18.47,25.58,87.16,0.69,13.49,3
7482,12.03,32.08,29.57,41.15,1.11,8.41,1
12910,46.55,35.29,78.83,31.46,3.03,9.22,2
13813,1.97,10.23,7.04,6.27,1.25,3.97,0
7121,21.85,30.63,37.55,29.56,1.04,9.62,1
11148,96.56,95.17,168.99,26.79,1.09,15.44,4
1808,3.26,12.06,8.6,24.19,18.66,2.26,0
1596,16.74,21.85,23.38,19.31,1.32,7.56,0
4566,4.94,15.26,15.78,50.27,1.85,14.35,1
3576,9.78,15.68,25.46,8.42,3.55,13.96,0
3260,2.43,9.58,10.93,10.92,0.86,5.56,0
833,2.41,9.54,7.05,9.35,0.58,16.2,0
3197,17.25,47.61,53.47,14.17,1.19,9.86,2
3028,10.13,22.95,25.42,14.27,0.81,3.5,0
6377,10.0,59.73,52.11,31.89,1.49,21.42,2
4744,5.66,6.05,9.97,180.77,1.54,3.34,3
12568,16.3,7.05,23.25,7.47,0.68,7.54,0
7012,49.67,65.52,81.75,55.99,1.46,12.48,2
14332,1.48,5.74,3.32,3.13,0.96,0.63,0
882,51.16,42.09,59.61,28.02,1.77,5.17,2
7796,6.96,1.3,6.77,3.43,1.21,3.43,0
6648,110.02,65.43,57.64,40.53,0.83,20.29,2
8323,1.92,21.65,15.87,27.65,0.64,2.67,0
4130,16.08,16.45,26.96,46.7,0.85,4.43,1
9278,6.19,22.71,16.5,12.65,0.29,8.08,0
8157,45.65,13.77,89.7,10.4,1.05,10.79,2
7067,12.27,31.94,29.09,33.49,0.88,10.69,1
1508,17.22,11.62,26.98,11.8,0.78,8.52,0
5742,8.03,11.51,19.5,82.54,0.44,8.1,3
10354,18.83,38.01,44.36,21.58,1.06,22.65,1
2333,6.96,39.64,0.0,24.12,0.55,5.03,0
11,2.93,0.13,3.65,18.55,0.37,5.41,0
11757,11.41,35.64,27.97,54.95,1.28,9.24,1
9163,3.02,30.99,18.74,12.35,0.59,7.72,0
5302,9.96,16.92,26.88,30.08,0.93,14.86,1
886,38.12,21.68,56.14,33.64,2.0,7.71,2
13710,178.12,25.1,69.59,15.64,2.12,5.97,4
12937,62.27,37.57,96.2,35.33,1.18,10.48,2
2140,4.89,26.08,8.49,55.78,0.38,5.07,1
5305,10.09,16.37,26.44,17.26,0.85,5.71,0
5613,9.16,17.75,26.87,38.79,0.88,8.65,1
9040,6.1,55.68,34.05,17.06,0.85,16.26,1
10578,12.11,20.54,28.72,30.37,0.58,9.48,1
9381,5.43,48.78,30.02,12.31,0.75,7.79,1
3297,9.59,28.48,22.95,40.42,1.18,4.96,1
3557,18.82,35.15,53.94,10.39,4.44,17.09,1
1875,8.47,28.1,29.37,32.75,2.3,4.7,1
6800,55.94,53.51,53.32,50.7,1.18,22.15,2
13439,29.87,6.78,26.48,7.17,1.79,40.84,0
5937,81.47,53.81,107.76,137.27,11.73,9.36,4
2553,7.87,33.87,33.0,54.97,0.57,3.84,1
3974,5.34,7.5,8.36,44.61,1.54,5.26,0
4156,10.38,19.35,18.99,75.76,0.03,2.69,1
1733,1.07,5.11,2.7,5.96,7.52,3.69,0
9704,8.21,27.1,17.71,9.75,0.65,3.63,0
2804,12.94,39.73,41.65,20.45,1.06,10.22,1
12574,27.33,20.97,48.3,16.2,0.68,9.76,1
9223,4.19,24.39,16.02,12.61,0.28,5.05,0
2208,14.4,30.2,0.0,29.23,2.95,4.43,0
4344,9.79,19.63,18.3,60.86,0.79,9.13,1
6434,7.96,37.01,39.52,33.03,2.08,10.22,1
10599,10.18,22.91,27.99,49.8,0.92,11.7,1
10056,14.24,47.37,56.16,25.5,1.07,7.8,2
5111,11.48,11.85,12.58,105.03,0.76,10.14,3
6823,78.16,78.61,117.92,90.64,2.32,17.8,4
10615,6.98,23.87,24.68,29.99,0.53,11.5,1
5694,10.05,14.28,18.72,26.6,0.68,5.98,0
